coriell_id	gene	diplotype	run_accession
NA17205	HLA-DPB1	*04:01:01	
NA17206	HLA-DPB1	*02:01:02G	
NA17207	HLA-DPB1	*02:01:02G	
NA17208	HLA-DPB1	*04:01:01	
NA17209	HLA-DPB1	*02:01:02	
NA17210	HLA-DPB1	*04:01:01	
NA17211	HLA-DPB1	*02:01:02	
NA17212	HLA-DPB1	*04:01:01G	
NA17213	HLA-DPB1	*03:01:01	
NA17214	HLA-DPB1	*02:01:02	
NA17215	HLA-DPB1	*01:01:01	
NA17216	HLA-DPB1	*04:02:01	
NA17217	HLA-DPB1	*01:01:01	
NA17218	HLA-DPB1	*02:01:02	
NA17219	HLA-DPB1	*45:01	
NA17220	HLA-DPB1	*02:01:02	
NA17221	HLA-DPB1	*04:01:01	
NA17222	HLA-DPB1	*03:01:01G	
NA17224	HLA-DPB1	*03:01:01G	
NA17226	HLA-DPB1	*05:01:01	
NA17227	HLA-DPB1	*04:01:01	
NA17228	HLA-DPB1	*04:01:01	
NA17229	HLA-DPB1	*03:01:01G	
NA17230	HLA-DPB1	*03:01:01	
NA17231	HLA-DPB1	*03:01:01G	
NA17232	HLA-DPB1	*02:01:02	
NA17233	HLA-DPB1	*04:01:01	
NA17234	HLA-DPB1	*03:01:01G	
NA17235	HLA-DPB1	*04:01:01	
NA17236	HLA-DPB1	*04:01:01G	
NA17237	HLA-DPB1	*04:01:01	
NA17240	HLA-DPB1	*02:01:02	
NA17242	HLA-DPB1	*02:01:02	
NA17243	HLA-DPB1	*04:01:01	
NA17244	HLA-DPB1	*04:01:01	
NA17245	HLA-DPB1	*04:01:01	
NA17246	HLA-DPB1	*01:01:01	
NA17247	HLA-DPB1	*04:01:01	
NA17248	HLA-DPB1	*04:02:01	
NA17249	HLA-DPB1	*04:01:01G	
NA17254	HLA-DPB1	*01:01:01	
NA17256	HLA-DPB1	*02:01:02	
NA17257	HLA-DPB1	*03:01:01G	
NA17260	HLA-DPB1	*01:01:01	
NA17261	HLA-DPB1	*04:01:01	
NA17262	HLA-DPB1	*04:01:01	
NA17263	HLA-DPB1	*02:01:02	
NA17264	HLA-DPB1	*04:01:01	
NA17265	HLA-DPB1	*03:01:01G	
NA17267	HLA-DPB1	*04:01:01	
NA17268	HLA-DPB1	*04:01:01	
NA17269	HLA-DPB1	*02:01:02	
NA17272	HLA-DPB1	*04:01:01	
NA17274	HLA-DPB1	*04:01:01	
NA17275	HLA-DPB1	*04:01:01	
NA17276	HLA-DPB1	*01:01:01	
NA17277	HLA-DPB1	*04:01:01	
NA17279	HLA-DPB1	*02:01:02	
NA17280	HLA-DPB1	*04:01:01G	
NA17281	HLA-DPB1	*04:01:01G	
NA17282	HLA-DPB1	*02:01:02	
NA17283	HLA-DPB1	*04:01:01	
NA17285	HLA-DPB1	*04:01:01	
NA17286	HLA-DPB1	*04:02:01	
NA17287	HLA-DPB1	*04:01:01	
NA17288	HLA-DPB1	*01:01:01	
NA17289	HLA-DPB1	*04:01:01	
NA17290	HLA-DPB1	*04:01:01	
NA17291	HLA-DPB1	*04:01:01G	
NA17292	HLA-DPB1	*01:01:02	
NA17293	HLA-DPB1	*03:01:01G	
NA17295	HLA-DPB1	*04:02:01G	
NA17296	HLA-DPB1	*04:01:01	
NA17298	HLA-DPB1	*01:01:01	
NA17300	HLA-DPB1	*04:01:01	
NA17438	HLA-DPB1	*04:02:01	
NA17440	HLA-DPB1	*04:01:01	
NA17466	HLA-DPB1	*04:01:01	
NA17618	HLA-DPB1	*04:02:01	
NA23090	HLA-DPB1	*02:01:02	
NA23093	HLA-DPB1	*05:01:01	
NA02016	HLA-DQA1	*01:05:01	
NA07439	HLA-DQA1	*01:02:01	
NA09301	HLA-DQA1	*02:01:01	
NA10005	HLA-DQA1	*01:02:01	
NA12244	HLA-DQA1	*02:01:01	
NA12273	HLA-DQA1	*05:05:01	
NA16654	HLA-DQA1	*01:03:01	
NA16688	HLA-DQA1	*03:03:01	
NA16689	HLA-DQA1	*02:01:01	
NA17019	HLA-DQA1	*03:02	
NA17020	HLA-DQA1	*01:03:01	
NA17039	HLA-DQA1	*03:01:01	
NA17052	HLA-DQA1	*01:02:01	
NA17057	HLA-DQA1	*01:02:01	
NA17058	HLA-DQA1	*03:03:01	
NA17073	HLA-DQA1	*01:01:01	
NA17075	HLA-DQA1	*01:02:01	
NA17078	HLA-DQA1	*01:05:01	
NA17084	HLA-DQA1	*01:02:01	
NA17114	HLA-DQA1	*05:01:01	
NA17115	HLA-DQA1	*05:05:01	
NA17119	HLA-DQA1	*01:02:01	
NA17129	HLA-DQA1	*01:01:02	
NA17130	HLA-DQA1	*01:02:01	
NA17201	HLA-DQA1	*01:05:01	
NA17203	HLA-DQA1	*01:04:01	
NA17204	HLA-DQA1	*02:01:01	
NA17205	HLA-DQA1	*01:03:01	
NA17206	HLA-DQA1	*01:02:01	
NA17207	HLA-DQA1	*01:01:01	
NA17208	HLA-DQA1	*02:01:01	
NA17209	HLA-DQA1	*01:02:01	
NA17210	HLA-DQA1	*03:01:01	
NA17211	HLA-DQA1	*01:02:01	
NA17212	HLA-DQA1	*01:02:01	
NA17213	HLA-DQA1	*01:01:01	
NA17214	HLA-DQA1	*01:02:01	
NA17215	HLA-DQA1	*01:02:01	
NA17216	HLA-DQA1	*01:01:01	
NA17217	HLA-DQA1	*01:01:01	
NA17218	HLA-DQA1	*01:02:01	
NA17219	HLA-DQA1	*02:01:01	
NA17220	HLA-DQA1	*05:01:01	
NA17221	HLA-DQA1	*05:05:01	
NA17222	HLA-DQA1	*01:02:01	
NA17224	HLA-DQA1	*03:01:01	
NA17226	HLA-DQA1	*01:02:01	
NA17227	HLA-DQA1	*01:02:01	
NA17228	HLA-DQA1	*01:03:01	
NA17229	HLA-DQA1	*03:01:01	
NA17230	HLA-DQA1	*01:01:01	
NA17231	HLA-DQA1	*01:01:01	
NA17232	HLA-DQA1	*01:01:02	
NA17233	HLA-DQA1	*01:01:02	
NA17234	HLA-DQA1	*04:02	
NA17235	HLA-DQA1	*01:02:01	
NA17236	HLA-DQA1	*01:02:01	
NA17237	HLA-DQA1	*01:02:01	
NA17240	HLA-DQA1	*01:03:01	
NA17242	HLA-DQA1	*01:01:01	
NA17243	HLA-DQA1	*01:02:01	
NA17244	HLA-DQA1	*01:02:01	
NA17245	HLA-DQA1	*01:01:02	
NA17246	HLA-DQA1	*01:03:01	
NA17247	HLA-DQA1	*01:01:01	
NA17248	HLA-DQA1	*02:01:01	
NA17249	HLA-DQA1	*01:03:01	
NA17254	HLA-DQA1	*01:01:01	
NA17256	HLA-DQA1	*02:01:01	
NA17257	HLA-DQA1	*02:01:01	
NA17260	HLA-DQA1	*02:01:01	
NA17261	HLA-DQA1	*01:02:02	
NA17262	HLA-DQA1	*03:01:01	
NA17263	HLA-DQA1	*01:02:01	
NA17264	HLA-DQA1	*01:01:01	
NA17265	HLA-DQA1	*03:01:01	
NA17267	HLA-DQA1	*01:01:01	
NA17268	HLA-DQA1	*01:03:01	
NA17269	HLA-DQA1	*01:02:01	
NA17272	HLA-DQA1	*01:01:01	
NA17274	HLA-DQA1	*03:01:01	
NA17275	HLA-DQA1	*02:01:01	
NA17276	HLA-DQA1	*01:02:01	
NA17277	HLA-DQA1	*04:01:01	
NA17279	HLA-DQA1	*04:01:01	
NA17280	HLA-DQA1	*05:01:01	
NA17281	HLA-DQA1	*01:01:01	
NA17282	HLA-DQA1	*01:03:01	
NA17283	HLA-DQA1	*01:02:01	
NA17285	HLA-DQA1	*05:05:01	
NA17286	HLA-DQA1	*01:02:01	
NA17287	HLA-DQA1	*05:05:01	
NA17288	HLA-DQA1	*02:01:01	
NA17289	HLA-DQA1	*01:01:02	
NA17290	HLA-DQA1	*01:02:02	
NA17291	HLA-DQA1	*02:01:01	
NA17292	HLA-DQA1	*05:05:01	
NA17293	HLA-DQA1	*01:02:01	
NA17295	HLA-DQA1	*01:02:01	
NA17296	HLA-DQA1	*01:02:01	
NA17298	HLA-DQA1	*01:02:01	
NA17300	HLA-DQA1	*02:01:01	
NA17438	HLA-DQA1	*03:01:01	
NA17440	HLA-DQA1	*04:01:01	
NA17466	HLA-DQA1	*02:01:01	
NA17618	HLA-DQA1	*01:01:02	
NA23090	HLA-DQA1	*03:02	
NA23093	HLA-DQA1	*06:01:01	
NA02016	HLA-DQB1	*04:02:01	
NA07439	HLA-DQB1	*03:02:01	
NA09301	HLA-DQB1	*02:02:01	
NA10005	HLA-DQB1	*03:01:01	
NA12244	HLA-DQB1	*02:02:01	
NA12273	HLA-DQB1	*03:01:01	
NA16654	HLA-DQB1	*03:01:01	
NA16688	HLA-DQB1	*03:01:01	
NA16689	HLA-DQB1	*02:02:01	
NA17019	HLA-DQB1	*03:01:01	
NA17020	HLA-DQB1	*03:01:01	
NA17039	HLA-DQB1	*03:01:04	
NA17052	HLA-DQB1	*03:02:01	
NA17057	HLA-DQB1	*03:03:02	
NA17058	HLA-DQB1	*03:01:01	
NA17073	HLA-DQB1	*03:01:01	
NA17075	HLA-DQB1	*03:01:01	
NA17078	HLA-DQB1	*02:02:01	
NA17084	HLA-DQB1	*03:01:01	
NA17114	HLA-DQB1	*02:01:01	
NA17115	HLA-DQB1	*03:01:01	
NA17119	HLA-DQB1	*03:01:04	
NA17129	HLA-DQB1	*05:01:01	
NA17130	HLA-DQB1	*04:02:01	
NA17201	HLA-DQB1	*03:01:01	
NA17203	HLA-DQB1	*02:02:01	
NA17204	HLA-DQB1	*02:01:01	
NA17205	HLA-DQB1	*02:02:01	
NA17206	HLA-DQB1	*06:02:01	
NA17207	HLA-DQB1	*02:02:01	
NA17208	HLA-DQB1	*02:01:01	
NA17209	HLA-DQB1	*02:02:01	
NA17210	HLA-DQB1	*03:01:01	
NA17211	HLA-DQB1	*03:01:01	
NA17212	HLA-DQB1	*05:02:01	
NA17213	HLA-DQB1	*03:02:01	
NA17214	HLA-DQB1	*05:01:01	
NA17215	HLA-DQB1	*02:01:01	
NA17216	HLA-DQB1	*02:01:01	
NA17217	HLA-DQB1	*02:01:01	
NA17218	HLA-DQB1	*02:01:01	
NA17219	HLA-DQB1	*02:02:01	
NA17220	HLA-DQB1	*02:01:01	
NA17221	HLA-DQB1	*03:01:01	
NA17222	HLA-DQB1	*05:03:01	
NA17224	HLA-DQB1	*03:02:01	
NA17226	HLA-DQB1	*02:02:01	
NA17227	HLA-DQB1	*02:01:01	
NA17228	HLA-DQB1	*03:01:01	
NA17229	HLA-DQB1	*03:01:01	
NA17230	HLA-DQB1	*03:02:01	
NA17231	HLA-DQB1	*05:01:01	
NA17232	HLA-DQB1	*03:03:02	
NA17233	HLA-DQB1	*03:03:02	
NA17234	HLA-DQB1	*02:01:01	
NA17235	HLA-DQB1	*03:02:01	
NA17236	HLA-DQB1	*06:02:01	
NA17237	HLA-DQB1	*03:01:01	
NA17240	HLA-DQB1	*03:03:02	
NA17242	HLA-DQB1	*05:01:01	
NA17243	HLA-DQB1	*02:02:01	
NA17244	HLA-DQB1	*06:02:01	
NA17245	HLA-DQB1	*03:01:01	
NA17246	HLA-DQB1	*02:01:01	
NA17247	HLA-DQB1	*03:01:01	
NA17248	HLA-DQB1	*02:02:01	
NA17249	HLA-DQB1	*02:01:01	
NA17254	HLA-DQB1	*02:01:01	
NA17256	HLA-DQB1	*02:02:01	
NA17257	HLA-DQB1	*03:01:01	
NA17260	HLA-DQB1	*02:01:01	
NA17261	HLA-DQB1	*03:01:01	
NA17262	HLA-DQB1	*03:02:01	
NA17263	HLA-DQB1	*02:02:01	
NA17264	HLA-DQB1	*03:02:01	
NA17265	HLA-DQB1	*03:01:01	
NA17267	HLA-DQB1	*05:01:01	
NA17268	HLA-DQB1	*03:03:02	
NA17269	HLA-DQB1	*06:03:01	
NA17272	HLA-DQB1	*05:01:01	
NA17274	HLA-DQB1	*03:02:01	
NA17275	HLA-DQB1	*02:02:01	
NA17276	HLA-DQB1	*02:01:01	
NA17277	HLA-DQB1	*03:01:01	
NA17279	HLA-DQB1	*02:01:01	
NA17280	HLA-DQB1	*02:01:01	
NA17281	HLA-DQB1	*03:02:01	
NA17282	HLA-DQB1	*03:03:02	
NA17283	HLA-DQB1	*06:02:01	
NA17285	HLA-DQB1	*03:01:01	
NA17286	HLA-DQB1	*02:02:01	
NA17287	HLA-DQB1	*03:01:01	
NA17288	HLA-DQB1	*02:01:01	
NA17289	HLA-DQB1	*03:01:01	
NA17290	HLA-DQB1	*05:02:01	
NA17291	HLA-DQB1	*02:02:01	
NA17292	HLA-DQB1	*03:01:01	
NA17293	HLA-DQB1	*02:02:01	
NA17295	HLA-DQB1	*02:01:01	
NA17296	HLA-DQB1	*06:02:01	
NA17298	HLA-DQB1	*02:01:01	
NA17300	HLA-DQB1	*02:02:01	
NA17438	HLA-DQB1	*03:01:01	
NA17440	HLA-DQB1	*04:02:01	
NA17466	HLA-DQB1	*02:02:01	
NA17618	HLA-DQB1	*04:02:01	
NA23090	HLA-DQB1	*03:03:02	
NA23093	HLA-DQB1	*03:01:01	
NA02016	HLA-DRB1	*08:04:01	
NA07439	HLA-DRB1	*04:03:01	
NA09301	HLA-DRB1	*07:01:01	
NA10005	HLA-DRB1	*04:01:01	
NA12244	HLA-DRB1	*04:01:01	
NA12273	HLA-DRB1	*11:01:01	
NA16654	HLA-DRB1	*08:03:02	
NA16688	HLA-DRB1	*04:05:01	
NA16689	HLA-DRB1	*07:01:01	
NA17019	HLA-DRB1	*09:01:02	
NA17020	HLA-DRB1	*08:03:02	
NA17039	HLA-DRB1	*04:03:01	
NA17052	HLA-DRB1	*04:03:01	
NA17057	HLA-DRB1	*09:01:02	
NA17058	HLA-DRB1	*04:05:01	
NA17073	HLA-DRB1	*01:01:01	
NA17075	HLA-DRB1	*11:01:01	
NA17078	HLA-DRB1	*07:01:01	
NA17084	HLA-DRB1	*11:01:01	
NA17114	HLA-DRB1	*03:01:01	
NA17115	HLA-DRB1	*08:04:01	
NA17119	HLA-DRB1	*08:04:01	
NA17129	HLA-DRB1	*01:02:01	
NA17130	HLA-DRB1	*08:01:01	
NA17201	HLA-DRB1	*10:01:01	
NA17203	HLA-DRB1	*07:01:01	
NA17204	HLA-DRB1	*03:01:01	
NA17205	HLA-DRB1	*07:01:01	
NA17206	HLA-DRB1	*13:01:01	
NA17207	HLA-DRB1	*01:01:01	
NA17208	HLA-DRB1	*03:01:01	
NA17209	HLA-DRB1	*07:01:01	
NA17210	HLA-DRB1	*04:02:01	
NA17211	HLA-DRB1	*12:01:01G	
NA17212	HLA-DRB1	*13:02:01	
NA17213	HLA-DRB1	*01:01:01	
NA17214	HLA-DRB1	*10:01:01	
NA17215	HLA-DRB1	*03:01:01	
NA17216	HLA-DRB1	*01:01:01	
NA17217	HLA-DRB1	*01:03:01	
NA17218	HLA-DRB1	*03:01:01	
NA17219	HLA-DRB1	*04:05:01	
NA17220	HLA-DRB1	*03:01:01	
NA17221	HLA-DRB1	*11:04:01	
NA17222	HLA-DRB1	*13:02:01	
NA17224	HLA-DRB1	*04:01:01	
NA17226	HLA-DRB1	*07:01:01	
NA17227	HLA-DRB1	*03:01:01	
NA17228	HLA-DRB1	*12:01:01G	
NA17229	HLA-DRB1	*04:07:01	
NA17230	HLA-DRB1	*01:01:01	
NA17231	HLA-DRB1	*01:01:01	
NA17232	HLA-DRB1	*01:02:01	
NA17233	HLA-DRB1	*01:02:01	
NA17234	HLA-DRB1	*03:01:01	
NA17235	HLA-DRB1	*04:04:01	
NA17236	HLA-DRB1	*15:01:01	
NA17237	HLA-DRB1	*11:04:01	
NA17240	HLA-DRB1	*07:01:01	
NA17242	HLA-DRB1	*01:01:01	
NA17243	HLA-DRB1	*07:01:01	
NA17244	HLA-DRB1	*13:01:01	
NA17245	HLA-DRB1	*01:02:01	
NA17246	HLA-DRB1	*03:01:01	
NA17247	HLA-DRB1	*01:01:01	
NA17248	HLA-DRB1	*07:01:01	
NA17249	HLA-DRB1	*03:01:01	
NA17254	HLA-DRB1	*01:03:01	
NA17256	HLA-DRB1	*04:01:01	
NA17257	HLA-DRB1	*07:01:01	
NA17260	HLA-DRB1	*03:01:01	
NA17261	HLA-DRB1	*04:01:01	
NA17262	HLA-DRB1	*04:04:01	
NA17263	HLA-DRB1	*07:01:01	
NA17264	HLA-DRB1	*01:03:01	
NA17265	HLA-DRB1	*04:04:01	
NA17267	HLA-DRB1	*01:01:01	
NA17268	HLA-DRB1	*07:01:01	
NA17269	HLA-DRB1	*13:01:01	
NA17272	HLA-DRB1	*01:01:01	
NA17274	HLA-DRB1	*04:02:01	
NA17275	HLA-DRB1	*07:01:01	
NA17276	HLA-DRB1	*03:01:01	
NA17277	HLA-DRB1	*08:01:01	
NA17279	HLA-DRB1	*03:01:01	
NA17280	HLA-DRB1	*03:01:01	
NA17281	HLA-DRB1	*01:01:01	
NA17282	HLA-DRB1	*07:01:01	
NA17283	HLA-DRB1	*15:01:01	
NA17285	HLA-DRB1	*11:04:01	
NA17286	HLA-DRB1	*07:01:01	
NA17287	HLA-DRB1	*11:01:01	
NA17288	HLA-DRB1	*03:01:01	
NA17289	HLA-DRB1	*01:02:01	
NA17290	HLA-DRB1	*14:54:01	
NA17291	HLA-DRB1	*07:01:01	
NA17292	HLA-DRB1	*08:03:02	
NA17293	HLA-DRB1	*07:01:01	
NA17295	HLA-DRB1	*03:01:01	
NA17296	HLA-DRB1	*13:02:01	
NA17298	HLA-DRB1	*03:01:01	
NA17300	HLA-DRB1	*04:04:01	
NA17438	HLA-DRB1	*04:07:01	
NA17440	HLA-DRB1	*08:02:01	
NA17466	HLA-DRB1	*07:01:01	
NA17618	HLA-DRB1	*01:02:01	
NA23090	HLA-DRB1	*04:05:01	
NA23093	HLA-DRB1	*12:02:01	
NA02016	HLA-DRB3	*02:02:01	
NA09301	HLA-DRB3	*02:02:01	
NA12273	HLA-DRB3	*02:02:01	
NA16654	HLA-DRB3	*03:01:03	
NA16688	HLA-DRB3	*01:01:02	
NA16689	HLA-DRB3	*01:01:02	
NA17019	HLA-DRB3	*03:01:03	
NA17020	HLA-DRB3	*03:01:03	
NA17052	HLA-DRB3	*03:01:01	
NA17058	HLA-DRB3	*03:01:03	
NA17073	HLA-DRB3	*02:02:01	
NA17075	HLA-DRB3	*02:02:01	
NA17078	HLA-DRB3	*02:02:01	
NA17084	HLA-DRB3	*02:02:01	
NA17114	HLA-DRB3	*02:02:01	
NA17115	HLA-DRB3	*01:01:02	
NA17129	HLA-DRB3	*01:01:02	
NA17201	HLA-DRB3	*02:02:01	
NA17203	HLA-DRB3	*02:02:01	
NA17204	HLA-DRB3	*02:02:01	
NA17206	HLA-DRB3	*01:01:02	
NA17208	HLA-DRB3	*01:01:02	
NA17210	HLA-DRB3	*02:02:01	
NA17211	HLA-DRB3	*02:02:01	
NA17212	HLA-DRB3	*03:01:01	
NA17215	HLA-DRB3	*01:01:02	
NA17216	HLA-DRB3	*01:01:02	
NA17217	HLA-DRB3	*01:01:02	
NA17218	HLA-DRB3	*01:01:02	
NA17220	HLA-DRB3	*02:02:01	
NA17221	HLA-DRB3	*02:02:01	
NA17222	HLA-DRB3	*02:02:01	
NA17226	HLA-DRB3	*03:01:01	
NA17227	HLA-DRB3	*01:01:02	
NA17228	HLA-DRB3	*01:01:02	
NA17229	HLA-DRB3	*01:01:02	
NA17231	HLA-DRB3	*03:01:01	
NA17234	HLA-DRB3	*02:02:01	
NA17237	HLA-DRB3	*02:02:01	
NA17240	HLA-DRB3	*02:02:01	
NA17242	HLA-DRB3	*03:01:01	
NA17243	HLA-DRB3	*03:01:01	
NA17244	HLA-DRB3	*01:01:02	
NA17245	HLA-DRB3	*02:02:01	
NA17246	HLA-DRB3	*01:01:02	
NA17247	HLA-DRB3	*02:02:01	
NA17248	HLA-DRB3	*02:02:01	
NA17249	HLA-DRB3	*01:01:02	
NA17254	HLA-DRB3	*01:01:02	
NA17257	HLA-DRB3	*02:02:01	
NA17260	HLA-DRB3	*01:01:02	
NA17263	HLA-DRB3	*03:01:01	
NA17265	HLA-DRB3	*02:02:01	
NA17267	HLA-DRB3	*03:01:01	
NA17269	HLA-DRB3	*02:02:01	
NA17276	HLA-DRB3	*01:01:02	
NA17277	HLA-DRB3	*02:02:01	
NA17279	HLA-DRB3	*01:01:02	
NA17280	HLA-DRB3	*01:01:02	
NA17282	HLA-DRB3	*02:02:01	
NA17285	HLA-DRB3	*01:01:02	
NA17286	HLA-DRB3	*03:01:01	
NA17287	HLA-DRB3	*02:02:01	
NA17288	HLA-DRB3	*02:02:01	
NA17290	HLA-DRB3	*02:02:01	
NA17291	HLA-DRB3	*02:02:01	
NA17292	HLA-DRB3	*02:02:01	
NA17295	HLA-DRB3	*01:01:02	
NA17296	HLA-DRB3	*03:01:01	
NA17298	HLA-DRB3	*01:01:02	
NA17438	HLA-DRB3	*01:01:02	
NA23093	HLA-DRB3	*03:01:03	
NA07439	HLA-DRB4	*01:03:01	
NA09301	HLA-DRB4	*01:03:01	
NA10005	HLA-DRB4	*01:03:01	
NA12244	HLA-DRB4	*01:03:01	
NA16688	HLA-DRB4	*01:03:01	
NA16689	HLA-DRB4	*01:03:01	
NA17019	HLA-DRB4	*01:03:02	
NA17039	HLA-DRB4	*01:03:01	
NA17052	HLA-DRB4	*01:03:01	
NA17057	HLA-DRB4	*01:03:02	
NA17058	HLA-DRB4	*01:03:01	
NA17078	HLA-DRB4	*01:01:01	
NA17203	HLA-DRB4	*01:01:01	
NA17204	HLA-DRB4	*01:01:01	
NA17205	HLA-DRB4	*01:03:01	
NA17207	HLA-DRB4	*01:01:01	
NA17208	HLA-DRB4	*01:03:01	
NA17209	HLA-DRB4	*01:01:01	
NA17210	HLA-DRB4	*01:03:01	
NA17213	HLA-DRB4	*01:03:02	
NA17219	HLA-DRB4	*01:01:01	
NA17224	HLA-DRB4	*01:03:01	
NA17226	HLA-DRB4	*01:01:01	
NA17229	HLA-DRB4	*01:03:01	
NA17230	HLA-DRB4	*01:03:01	
NA17232	HLA-DRB4	*01:03:01:02N	
NA17233	HLA-DRB4	*01:03:01:02N	
NA17235	HLA-DRB4	*01:03:01	
NA17240	HLA-DRB4	*01:03:01:02N	
NA17243	HLA-DRB4	*01:01:01	
NA17248	HLA-DRB4	*01:03:01	
NA17256	HLA-DRB4	*01:03:01	
NA17257	HLA-DRB4	*01:03:01:02N	
NA17260	HLA-DRB4	*01:01:01	
NA17261	HLA-DRB4	*01:03:01	
NA17262	HLA-DRB4	*01:03:01	
NA17263	HLA-DRB4	*01:03:01	
NA17264	HLA-DRB4	*01:03:01	
NA17265	HLA-DRB4	*01:03:01	
NA17268	HLA-DRB4	*01:03:01:02N	
NA17274	HLA-DRB4	*01:03:01	
NA17275	HLA-DRB4	*01:01:01	
NA17281	HLA-DRB4	*01:03:01	
NA17282	HLA-DRB4	*01:03:01:02N	
NA17286	HLA-DRB4	*01:01:01	
NA17288	HLA-DRB4	*01:03:01:02N	
NA17289	HLA-DRB4	*01:03:01	
NA17291	HLA-DRB4	*01:03:01	
NA17293	HLA-DRB4	*01:01:01	
NA17300	HLA-DRB4	*01:01:01	
NA17438	HLA-DRB4	*01:03:01	
NA17466	HLA-DRB4	*01:01:01	
NA23090	HLA-DRB4	*01:03:01	
NA07439	HLA-DRB5	*01:01:01	
NA10005	HLA-DRB5	*01:01:01	
NA17057	HLA-DRB5	*01:01:01	
NA17075	HLA-DRB5	*01:01:01	
NA17084	HLA-DRB5	*01:01:01	
NA17130	HLA-DRB5	*01:01:01	
NA17205	HLA-DRB5	*01:02	
NA17206	HLA-DRB5	*01:01:01	
NA17209	HLA-DRB5	*01:01:01	
NA17211	HLA-DRB5	*01:01:01	
NA17212	HLA-DRB5	*02:02	
NA17214	HLA-DRB5	*01:01:01	
NA17218	HLA-DRB5	*01:01:01	
NA17235	HLA-DRB5	*01:01:01	
NA17236	HLA-DRB5	*01:01:01	
NA17244	HLA-DRB5	*01:01:01	
NA17261	HLA-DRB5	*02:02	
NA17268	HLA-DRB5	*01:02	
NA17276	HLA-DRB5	*01:01:01	
NA17283	HLA-DRB5	*01:01:01	
NA17290	HLA-DRB5	*01:01:01	
NA17293	HLA-DRB5	*01:01:01	
NA17295	HLA-DRB5	*01:01:01	
NA17296	HLA-DRB5	*01:01:01	
NA17298	HLA-DRB5	*01:01:01	
HG00276	NAT1	*4/*4	ERR1955323
HG00436	NAT1	*4/*4	ERR1955324
HG00589	NAT1	*4/*4	ERR1955325
HG01190	NAT1	*4/*4	ERR1955326
NA06991	NAT1	*4/*11	ERR1955327
NA07019	NAT1	*4/*4	ERR1955329
NA07029	NAT1	*4/*4	ERR1955330
NA07055	NAT1	*4/*17	ERR1955331
NA07056	NAT1	*4/*4	ERR1955332
NA07348	NAT1	*4/*4	ERR1955333
NA07357	NAT1	*4/*4	ERR1955334
NA07439	NAT1	*4/*4	
NA10831	NAT1	*4/*4	ERR1955335
NA10847	NAT1	*4/*4	ERR1955336
NA10851	NAT1	*4/*4	ERR1955337
NA10854	NAT1	*4/*17	ERR1955338
NA11832	NAT1	*4/*4	ERR1955339
NA11839	NAT1	*4/*4	ERR1955340
NA11993	NAT1	*4/*4	ERR1955341
NA12003	NAT1	*4/*4	ERR1955342
NA12006	NAT1	*4/*11	ERR1955343
NA12145	NAT1	*4/*14	ERR1955344
NA12156	NAT1	*4/*4	ERR1955345
NA12236	NAT1	*4/*4	
NA12717	NAT1	*4/*4	ERR1955346
NA12813	NAT1	*4/*4	ERR1955347
NA12873	NAT1	*4/*4	ERR1955348
NA12878	NAT1	*4/*4	
NA15245	NAT1	*4/*4	
NA17074	NAT1	*4/*4	
NA17204	NAT1	(*4/*4)	
NA17227	NAT1	*4/*4	
NA17234	NAT1	*4/*4	
NA17235	NAT1	*4/*4	
NA17244	NAT1	*4/*4	
NA17448	NAT1	*4/*4	
NA17454	NAT1	*4/*4	
NA17641	NAT1	*4/*4	
NA17642	NAT1	*4/*4	
NA17657	NAT1	*4/*4	
NA17658	NAT1	*4/*11	
NA17660	NAT1	*4/*4	
NA17673	NAT1	*4/*4	
NA17679	NAT1	*4/*4	
NA17702	NAT1	*4/*4	
NA18484	NAT1	*4/*4	ERR1955349
NA18509	NAT1	*4/*4	ERR1955350
NA18518	NAT1	*4/*4	ERR1955351
NA18519	NAT1	*4/*4	ERR1955352
NA18524	NAT1	*4/*4	ERR1955353
NA18526	NAT1	*4/*4	ERR1955354
NA18540	NAT1	*4/*4	ERR1955355
NA18544	NAT1	*4/*4	ERR1955356
NA18552	NAT1	*4/*4	ERR1955357
NA18564	NAT1	*4/*4	ERR1955358
NA18565	NAT1	*4/*4	ERR1955359
NA18855	NAT1	*4/*11	ERR1955361
NA18861	NAT1	*4/*4	ERR1955362
NA18868	NAT1	*4/*4	ERR1955363
NA18942	NAT1	*4/*4	ERR1955364
NA18952	NAT1	*4/*4	ERR1955365
NA18959	NAT1	*4/*4	ERR1955366
NA18966	NAT1	*4/*4	ERR1955367
NA18973	NAT1	*4/*4	ERR1955368
NA18980	NAT1	*4/*4	ERR1955369
NA18992	NAT1	*4/*4	ERR1955370
NA19003	NAT1	*4/*4	ERR1955371
NA19007	NAT1	*4/*4	ERR1955372
NA19095	NAT1	*4/*4	ERR1955373
NA19109	NAT1	*4/*4	ERR1955374
NA19122	NAT1	*4/*4	ERR1955375
NA19143	NAT1	*4/*4	ERR1955376
NA19147	NAT1	*4/*4	ERR1955377
NA19174	NAT1	*4/*4	ERR1955378
NA19176	NAT1	*4/*4	ERR1955379
NA19178	NAT1	*4/*4	ERR1955380
NA19207	NAT1	*4/*4	ERR1955381
NA19213	NAT1	*4/*4	ERR1955382
NA19226	NAT1	*4/*4	ERR1955383
NA19239	NAT1	*4/*4	ERR1955384
NA19789	NAT1	*4/*4	ERR1955385
